months_experience,loops_confidence,knows_python,ds_confidence,debug_confidence,xp,quiz_score,difficulty,solve_time
0,2,1,5,5,70,70,2,14.04
6,5,0,1,3,95,85,2,17.01
0,4,0,3,5,100,70,2,13.79
12,5,1,4,3,65,55,3,27.29
6,2,0,4,2,125,75,1,1.0
1,3,0,1,2,55,45,3,30.28
24,1,1,3,4,105,85,2,14.84
0,5,1,1,2,70,50,2,17.24
6,5,0,1,3,85,75,2,16.8
12,2,0,1,5,70,20,2,20.5
0,1,0,5,5,25,15,3,28.01
6,4,1,2,2,55,55,1,5.52
12,4,0,3,2,115,85,2,11.79
0,3,1,2,4,105,75,2,16.74
6,1,0,5,4,50,30,1,1.72
1,5,0,5,4,105,85,3,31.69
6,3,1,4,1,115,65,3,26.64
0,4,1,5,3,75,55,1,6.55
24,5,1,1,1,130,100,1,7.32
12,3,1,5,5,130,80,3,24.04
0,1,0,3,5,50,30,3,25.46
1,5,0,3,4,35,5,3,30.35
6,4,0,1,2,45,25,3,29.94
12,5,0,5,4,45,15,3,28.67
1,4,0,1,3,45,15,2,13.12
0,5,0,5,4,100,50,1,1.43
0,5,1,4,2,110,100,2,14.89
24,2,0,4,3,65,65,1,1.46
1,1,0,1,5,60,40,1,5.5
12,1,1,4,1,55,25,3,27.73
1,4,0,5,2,90,80,2,12.83
24,2,0,2,2,105,55,3,32.6
0,3,1,3,1,35,5,1,7.51
0,4,1,1,2,85,45,3,26.16
24,3,1,3,4,45,15,2,11.93
24,1,1,4,1,70,50,2,16.63
1,2,1,2,2,55,5,1,1.0
1,1,1,4,5,20,20,2,19.16
1,2,1,1,2,95,85,2,14.46
1,4,0,4,2,55,15,3,27.72
0,3,1,3,4,60,10,1,4.43
12,4,1,2,4,30,20,2,18.78
1,1,1,2,5,125,95,1,1.0
12,4,0,2,1,115,95,1,6.93
0,3,1,4,4,105,65,2,17.53
0,2,0,4,4,100,80,1,3.04
6,4,0,3,1,125,95,3,28.54
1,1,1,1,5,70,30,2,14.71
6,3,0,2,2,80,40,1,6.4
0,3,0,5,3,0,0,1,2.81
24,1,0,3,4,85,55,2,14.11
12,5,0,3,3,105,95,2,13.65
12,2,1,2,2,0,0,3,32.04
0,1,1,5,2,110,70,2,21.93
1,3,1,2,4,65,45,2,12.15
1,5,0,4,1,140,100,2,13.84
6,4,1,4,3,110,60,2,11.62
1,4,1,2,4,40,40,2,13.13
0,5,0,1,5,30,10,1,1.47
1,1,1,2,5,55,55,2,9.86
1,3,1,2,2,140,100,1,7.15
1,2,0,4,1,50,0,1,5.57
0,4,0,3,5,50,0,1,4.78
1,5,1,3,3,140,90,2,10.98
6,1,0,3,3,35,25,3,29.43
1,1,0,5,5,70,60,3,25.83
1,5,1,5,4,110,60,1,3.82
6,3,1,1,3,80,50,3,30.2
12,2,1,5,1,70,50,1,2.67
1,1,1,2,1,80,70,3,26.93
6,2,1,4,3,25,25,1,3.27
24,1,0,5,1,15,15,1,7.29
6,2,0,3,2,140,100,3,29.2
24,1,1,4,4,10,0,3,25.08
12,1,0,3,1,55,15,2,16.62
0,5,1,1,5,125,75,2,15.38
1,4,0,1,3,75,55,3,29.81
6,5,0,2,5,40,30,3,34.54
24,2,0,5,1,20,10,2,14.87
1,2,1,2,3,45,35,3,30.84
0,2,1,3,5,35,5,3,31.06
6,3,1,3,4,95,55,3,31.68
0,1,0,2,5,90,50,3,28.43
12,2,1,3,4,145,95,3,26.62
6,5,0,4,4,110,80,2,16.82
12,2,1,5,2,75,45,1,7.01
12,4,0,4,3,75,55,3,33.07
6,2,1,5,1,90,70,2,15.35
6,5,1,3,2,50,30,3,24.55
12,4,0,4,1,110,60,3,29.39
12,5,1,1,2,30,0,1,4.8
12,3,1,1,4,105,95,1,7.64
0,5,0,5,2,105,95,2,17.13
6,2,0,4,3,90,90,1,5.94
1,3,0,1,3,70,20,2,8.08
12,1,0,3,1,90,80,1,1.63
6,1,1,5,5,60,60,3,28.31
1,4,1,1,4,110,100,2,12.88
0,2,1,3,1,20,0,3,30.3
1,1,0,5,1,90,40,2,18.54
12,2,0,5,1,60,10,3,31.74
1,2,1,2,2,105,95,3,26.19
0,4,0,5,1,45,15,1,2.06
12,1,1,4,1,40,0,3,26.84
12,1,1,3,3,50,10,3,29.15
0,4,1,4,3,120,100,1,6.22
1,1,1,5,1,65,55,1,7.24
24,3,1,2,3,50,10,2,13.37
12,4,0,1,3,60,40,2,14.31
6,3,1,4,2,50,40,3,34.52
1,1,0,1,1,120,80,1,1.0
1,4,0,4,4,70,20,2,16.21
0,1,0,2,1,60,10,3,30.99
12,2,1,4,2,125,75,2,12.86
0,1,0,4,4,75,45,3,29.19
0,3,1,1,4,50,10,3,30.76
12,4,0,1,5,50,40,1,3.62
24,4,1,4,1,50,40,1,2.59
12,1,0,3,1,20,20,3,27.66
1,2,1,1,4,20,20,3,35.39
1,1,0,5,2,60,10,3,28.08
1,2,1,2,2,105,85,1,4.55
1,2,0,5,2,30,0,1,7.06
6,4,1,1,5,50,50,1,3.87
1,4,0,2,4,10,0,2,15.01
6,5,1,3,5,80,80,1,5.71
12,2,0,3,3,60,40,1,1.86
24,1,0,4,3,130,100,1,1.0
0,1,1,1,3,5,5,1,2.76
1,5,1,2,1,70,30,2,19.49
0,5,0,2,3,40,40,3,27.87
1,2,0,3,2,55,5,2,14.84
1,5,1,5,5,95,45,1,1.0
0,3,0,3,1,75,45,2,18.28
12,1,1,5,1,75,45,2,13.35
1,2,1,2,5,95,55,2,12.69
24,2,1,2,1,30,20,1,4.3
0,4,1,1,3,75,25,1,11.79
0,1,0,2,2,100,50,1,5.32
1,1,0,2,2,105,65,1,3.48
0,4,0,2,3,90,40,2,5.45
1,2,0,4,4,55,45,1,8.51
24,2,1,3,1,150,100,2,11.42
1,5,1,4,4,65,65,2,11.79
0,5,0,1,5,40,0,3,27.31
6,3,1,5,2,45,35,1,8.95
1,5,0,1,4,55,5,1,4.32
6,5,0,1,5,120,90,2,9.23
1,3,0,3,5,95,85,2,13.44
12,5,0,4,4,55,45,2,11.96
0,1,1,2,5,75,25,3,30.33
1,1,1,1,4,115,75,3,27.69
6,5,1,5,3,35,15,2,9.94
12,1,1,5,1,90,80,2,13.85
1,4,0,4,5,90,90,3,28.93
6,3,1,2,2,15,15,1,1.09
0,4,1,3,4,55,55,1,1.0
0,4,1,4,4,25,15,2,15.6
0,1,1,3,2,70,60,3,28.46
12,2,1,1,4,70,70,3,28.65
1,4,0,5,4,40,0,2,16.84
12,5,1,5,4,145,95,2,7.73
0,5,0,1,5,75,25,3,29.43
12,5,0,4,2,95,45,1,6.04
12,5,0,5,4,25,25,1,4.2
0,5,0,3,1,95,95,3,24.8
0,3,1,1,4,125,75,1,1.77
0,2,1,4,1,100,100,1,2.65
12,3,1,5,2,80,40,2,9.46
1,4,0,2,1,55,55,3,30.56
6,3,1,1,5,60,60,2,14.41
1,5,0,2,2,60,20,1,2.47
12,4,1,5,2,135,95,1,6.61
1,2,0,3,2,90,90,1,2.53
6,5,0,1,4,100,100,1,8.44
24,5,0,3,5,95,45,1,3.24
0,3,1,5,4,20,10,1,1.94
12,1,1,1,1,65,15,3,26.58
0,2,1,3,3,85,55,1,4.42
1,5,0,2,1,135,85,1,1.0
12,1,1,1,1,120,70,1,4.23
6,3,0,3,1,105,75,1,2.75
6,4,0,4,4,80,80,3,27.93
1,2,1,4,5,135,85,2,13.53
1,5,0,1,2,115,95,3,31.86
1,3,1,1,5,45,35,2,12.92
6,1,0,3,2,105,75,2,14.5
1,2,0,2,2,45,25,3,30.88
1,2,0,2,1,110,70,1,1.0
1,2,1,3,1,15,5,1,6.42
1,5,1,4,4,55,5,1,6.9
1,2,1,3,3,20,20,3,32.7
0,3,1,5,1,75,55,3,25.92
12,3,1,1,3,145,95,2,10.43
6,2,1,3,2,110,60,3,28.74
0,3,0,3,2,95,55,2,13.72
6,2,0,4,5,100,70,1,4.06
12,1,0,3,3,120,90,1,2.73
1,3,0,5,3,70,60,1,4.86
0,3,1,5,4,85,75,3,21.49
0,1,0,4,5,70,40,1,6.27
0,4,1,2,4,110,100,2,18.32
12,4,1,2,3,60,50,2,12.74
24,2,0,3,2,130,90,1,4.31
0,3,1,3,1,140,100,1,8.64
12,2,1,1,1,110,90,3,29.0
0,4,0,2,4,40,30,3,30.52
6,1,1,5,4,45,35,1,10.08
12,4,1,3,2,90,80,1,10.21
1,1,0,5,5,105,95,2,10.77
0,1,1,2,5,110,60,1,2.67
6,2,0,5,4,90,80,1,6.78
24,1,0,5,2,95,45,3,30.54
1,3,1,2,3,115,85,1,5.97
0,1,0,4,5,60,40,3,21.54
0,2,1,5,3,75,65,3,23.39
6,1,0,4,3,95,55,1,9.4
6,5,0,5,3,135,85,2,15.97
12,4,0,1,5,130,80,3,29.76
12,2,1,1,3,125,85,2,10.02
12,1,1,1,1,10,10,1,3.66
12,5,1,2,3,75,25,3,30.96
1,4,0,4,4,125,95,1,1.0
6,5,1,5,5,40,10,1,2.48
1,1,1,3,1,90,80,1,5.23
1,2,1,3,5,95,65,3,30.82
24,1,1,5,5,75,35,1,2.68
6,3,0,3,4,30,0,1,7.65
24,1,1,3,2,0,0,1,7.85
1,1,1,1,2,130,90,1,1.0
6,3,1,2,3,50,10,3,34.41
1,5,0,4,1,115,75,3,32.35
0,4,0,4,4,25,15,3,30.37
1,4,1,3,4,50,40,3,29.09
6,5,1,4,3,30,10,1,7.07
0,5,0,4,4,115,65,3,30.45
24,1,0,1,4,50,10,1,3.69
0,2,1,5,5,65,65,3,34.17
0,4,1,4,4,100,100,2,7.69
12,5,1,2,2,75,75,1,2.26
0,4,1,2,1,115,65,2,15.19
24,4,1,5,5,145,95,2,13.39
12,2,0,2,4,95,85,3,31.15
0,2,0,1,5,125,75,2,9.57
6,1,0,1,3,85,55,1,3.39
6,2,1,2,1,50,40,1,7.95
12,1,1,4,3,105,65,2,9.47
12,5,1,3,4,10,10,1,4.18
12,1,1,4,2,90,90,2,12.51
6,2,1,2,3,100,90,3,30.09
1,5,1,2,3,55,25,3,30.63
6,5,1,3,2,125,75,2,14.04
24,2,0,4,5,100,70,1,3.13
6,3,1,3,3,105,85,2,14.14
6,3,1,4,5,120,90,1,3.31
1,5,1,1,1,75,75,3,29.15
12,4,1,3,5,125,95,1,8.12
24,3,1,3,4,70,30,1,1.0
0,2,0,1,4,65,45,2,15.37
1,2,0,2,2,45,15,2,11.72
6,4,1,2,1,95,85,2,19.91
1,5,1,3,2,75,25,2,14.52
6,1,1,1,3,60,50,2,10.6
0,4,0,2,2,15,15,2,14.15
1,3,1,5,1,75,25,1,1.0
6,1,1,1,1,100,70,2,12.1
6,1,0,5,4,45,25,1,6.4
6,2,1,3,4,90,50,1,8.18
12,2,0,1,1,55,45,2,17.69
6,1,0,3,4,70,60,3,28.99
12,2,1,3,5,25,25,1,6.46
6,5,0,2,5,80,50,2,16.63
6,4,1,2,1,40,0,3,36.35
6,2,1,4,3,100,50,3,27.19
0,4,0,1,1,40,10,3,34.13
1,3,0,5,1,75,75,2,10.97
6,4,1,2,5,95,85,1,7.59
12,2,1,2,5,50,40,2,12.64
6,1,0,1,2,140,90,2,11.55
0,2,1,5,3,70,40,2,13.45
6,5,1,2,1,140,90,1,1.27
1,3,1,5,5,100,50,3,30.28
12,1,0,2,3,105,55,3,32.63
12,5,1,1,2,50,40,1,1.0
6,5,0,3,5,125,95,2,13.23
6,3,0,3,1,70,70,1,1.04
1,4,1,3,2,70,50,1,7.02
1,1,1,5,4,90,80,3,33.36
12,3,0,3,3,45,45,3,29.03
12,5,0,4,4,90,90,2,11.99
6,3,1,2,2,65,45,1,1.0
1,1,0,1,4,85,85,3,35.0
0,4,0,3,3,55,25,1,8.41
0,4,0,3,1,65,55,2,8.41
0,4,0,3,2,70,60,1,6.27
1,4,1,4,2,55,55,3,26.11
24,1,1,5,3,65,45,2,12.82
6,1,0,1,3,10,0,3,26.15
1,4,1,1,3,130,100,1,1.0
0,5,1,2,1,70,20,2,14.16
1,1,1,3,5,55,15,3,35.14
12,3,1,1,4,85,85,2,11.37
1,3,1,1,4,5,5,2,17.62
12,2,0,3,2,130,80,3,31.84
12,4,0,2,4,85,35,3,31.32
0,5,0,5,2,95,75,3,35.04
6,5,0,3,3,40,20,1,7.47
24,1,1,5,2,90,70,1,9.51
1,3,0,4,2,130,100,3,25.26
0,5,0,3,4,60,50,3,31.64
24,2,1,5,2,105,55,2,18.48
12,5,1,5,4,80,60,1,1.88
6,3,0,3,3,45,35,3,19.09
6,3,1,5,5,65,55,3,25.55
1,2,0,2,1,115,65,3,26.68
12,5,0,2,5,10,0,3,31.58
1,3,1,4,1,85,45,2,12.45
0,3,1,4,3,95,55,3,29.06
6,3,0,2,2,70,20,2,12.49
24,1,1,4,4,45,45,2,14.16
12,4,1,3,1,60,40,3,29.2
1,2,1,3,2,105,55,1,2.05
0,2,0,5,2,30,30,1,7.16
24,4,0,1,5,90,90,3,33.24
24,1,0,3,3,65,65,1,1.0
6,4,0,2,1,65,65,3,30.0
6,3,0,3,4,125,85,3,24.46
1,4,1,1,2,20,0,1,1.0
1,1,0,1,2,25,25,3,32.86
0,4,1,4,3,55,15,2,20.47
0,2,1,1,4,75,65,2,13.26
1,5,0,3,5,35,35,3,35.15
12,2,0,5,1,120,70,3,26.86
0,1,1,5,5,125,95,3,28.05
1,3,1,1,5,55,35,3,34.45
6,1,0,5,2,80,30,3,26.46
1,2,1,2,3,60,50,2,17.15
0,4,0,1,2,80,50,1,3.16
6,3,0,3,3,75,35,1,2.09
1,4,1,3,4,35,35,1,3.12
6,5,1,2,4,45,35,2,8.05
24,3,1,3,3,50,50,1,8.28
0,3,1,1,3,75,45,2,14.93
24,1,0,2,3,85,45,3,28.71
24,2,0,1,3,30,30,1,2.62
12,4,1,5,1,65,65,1,5.29
6,1,1,3,2,70,50,3,31.95
6,2,1,3,4,40,20,1,3.78
6,1,0,3,5,75,75,3,32.14
6,5,0,5,5,130,90,2,14.53
0,3,1,4,5,80,40,3,28.92
24,4,1,4,4,70,50,3,32.04
6,4,0,2,3,115,95,2,12.33
12,2,1,2,4,30,30,3,25.95
1,1,1,5,5,30,20,1,4.54
0,2,0,5,2,65,35,1,4.46
6,1,1,2,1,95,45,2,13.38
6,2,1,2,2,55,45,3,33.02
1,2,1,2,3,100,60,3,30.5
1,4,0,4,4,55,25,3,29.1
1,2,1,5,3,85,55,2,14.13
6,1,0,5,5,20,10,3,30.04
1,5,0,5,2,145,95,1,5.13
24,1,0,2,3,30,30,1,4.86
0,2,1,2,5,40,30,3,29.14
1,2,0,5,1,25,15,2,10.75
1,1,0,2,5,65,35,1,2.22
6,5,0,2,1,120,100,3,29.63
1,2,0,5,5,110,60,2,14.46
6,4,0,3,2,80,70,1,1.0
24,1,0,1,4,90,60,2,12.41
1,3,1,5,4,55,35,1,1.66
6,1,1,2,2,90,80,3,33.19
0,2,1,2,3,35,35,1,5.4
1,3,1,3,4,120,80,1,5.09
1,5,0,2,5,110,100,3,28.7
0,2,0,5,1,0,0,1,3.12
6,4,0,4,3,45,15,3,28.21
6,1,1,3,5,80,80,3,30.68
12,2,0,2,3,40,10,1,3.82
6,4,1,3,1,115,75,3,30.36
6,3,0,2,1,35,25,2,15.08
1,3,0,5,5,60,60,1,5.29
0,4,1,4,3,65,65,3,30.39
0,1,0,1,4,30,30,3,28.12
6,4,1,3,5,110,90,3,27.97
24,5,1,4,1,115,95,3,31.58
0,4,1,3,3,60,20,2,19.88
6,2,1,1,1,95,75,1,6.8
12,2,1,1,5,100,70,3,20.63
12,5,0,4,3,45,25,3,27.28
6,4,0,3,5,105,85,3,29.29
6,5,1,3,2,70,30,1,1.01
6,5,0,2,1,55,25,3,26.01
12,3,0,2,5,100,70,3,27.74
0,1,0,3,4,30,10,1,5.74
24,2,1,3,1,135,95,1,5.5
0,2,1,3,4,50,40,1,3.4
12,5,0,5,3,50,50,3,28.17
0,2,1,1,1,90,70,1,1.57
0,2,0,3,2,100,90,3,30.52
0,5,1,2,4,130,80,3,30.02
1,1,0,1,1,90,40,1,6.82
1,4,1,3,2,85,75,3,29.54
0,3,1,1,2,60,40,3,25.47
1,5,1,2,4,70,50,1,3.25
1,3,0,4,5,80,70,1,6.77
12,3,1,2,4,55,55,3,24.24
12,5,0,4,4,55,5,1,4.2
6,5,1,2,1,30,0,1,5.56
0,4,0,3,5,30,10,3,35.71
1,4,1,5,1,15,5,3,28.05
24,5,1,2,3,95,75,3,28.68
0,5,0,3,5,30,20,1,9.76
1,4,0,4,2,35,25,3,27.89
24,2,1,2,2,80,30,2,17.42
24,4,0,2,1,45,15,3,30.73
1,2,1,4,2,100,90,1,3.34
6,3,0,1,3,15,5,1,6.2
1,3,0,2,3,60,20,2,13.96
12,5,1,3,1,50,20,2,21.27
0,3,1,2,2,55,5,2,8.25
0,5,0,3,1,65,25,3,28.5
6,5,0,4,2,35,15,3,28.89
1,5,0,5,4,65,35,3,28.95
6,1,1,4,1,35,15,3,32.89
1,4,1,3,1,95,95,2,12.71
12,2,1,4,3,80,80,3,30.68
12,3,1,2,3,65,65,1,5.04
1,3,0,3,5,110,60,3,31.42
12,2,1,5,3,120,70,3,28.39
1,5,1,1,5,115,95,1,4.82
1,5,0,2,4,60,10,1,4.03
0,3,1,2,3,95,55,3,26.09
12,1,1,5,2,20,20,3,34.6
12,1,0,2,1,55,45,1,2.16
24,2,1,2,4,110,90,1,2.46
12,5,1,5,5,105,65,2,11.38
24,3,1,5,2,95,65,2,15.26
1,1,0,1,2,30,10,2,13.27
24,3,1,5,1,135,85,1,8.2
6,5,1,4,3,85,75,3,30.75
1,3,1,5,2,85,35,3,28.32
6,3,1,1,1,75,35,2,11.52
1,1,1,1,1,100,60,3,28.67
1,5,0,2,2,75,75,2,15.81
1,1,0,5,3,50,50,2,14.36
0,5,0,3,3,135,85,1,3.23
1,2,1,4,4,60,20,3,26.34
12,1,1,2,3,80,70,2,20.93
6,2,1,2,4,135,85,2,13.05
6,1,1,5,2,80,70,3,25.08
1,1,1,3,2,55,35,1,1.22
1,1,0,4,3,55,45,2,13.42
1,4,0,4,1,65,45,3,35.18
12,5,0,1,4,70,30,1,3.79
0,2,0,5,1,10,10,1,3.78
12,4,1,5,5,65,15,3,31.88
12,2,1,4,5,75,65,1,7.0
6,3,0,3,3,70,20,3,31.28
12,2,1,3,2,130,80,3,29.3
1,5,0,2,2,110,80,1,1.0
12,3,0,4,3,40,40,1,2.35
12,3,1,2,3,65,35,3,24.58
12,5,1,1,1,140,100,3,27.93
6,4,0,1,1,50,0,1,3.23
12,1,0,3,4,25,25,2,13.16
24,1,0,5,1,110,70,3,29.74
1,2,0,4,3,100,90,1,2.03
12,1,0,5,5,85,45,2,13.13
12,4,1,4,1,105,75,2,12.49
1,3,0,5,5,70,20,3,29.2
24,1,1,4,3,95,95,1,5.14
1,3,0,5,3,90,60,2,10.07
6,5,0,3,4,115,75,3,30.21
0,5,0,1,4,35,15,3,30.44
1,5,0,2,3,60,50,1,5.66
12,5,0,5,1,85,75,1,4.55
1,4,0,4,5,80,40,3,30.28
1,5,1,1,1,110,100,3,27.65
1,5,1,1,5,135,85,1,4.98
1,4,0,4,3,20,10,2,18.23
12,3,1,5,3,105,85,1,2.46
12,5,1,4,4,90,40,2,12.72
0,3,1,5,5,60,60,2,16.29
6,1,1,1,1,60,40,2,12.74
1,1,1,5,5,120,70,2,11.64
6,3,1,1,4,55,45,3,30.72
1,1,0,5,2,55,45,2,13.16
1,1,1,5,3,60,60,3,33.07
1,2,0,3,4,20,20,2,13.4
6,3,0,3,1,50,40,2,12.04
6,3,1,3,3,55,5,1,4.44
1,3,0,3,4,35,5,1,5.96
12,3,1,5,3,75,65,2,15.21
12,5,0,2,3,65,25,2,15.97
1,2,0,2,3,100,70,3,27.34
12,3,0,5,3,85,75,1,7.56
12,4,1,5,5,75,65,1,1.0
0,2,1,3,5,50,40,3,27.16
6,1,1,2,5,95,55,2,14.17
1,1,0,5,1,120,80,1,1.71
12,2,0,5,2,65,35,1,3.42
1,2,0,2,5,60,40,3,26.46
6,1,0,3,4,55,25,3,28.83
1,2,0,3,2,70,20,2,15.69
6,4,1,5,4,35,5,1,3.04
24,5,0,4,3,35,5,2,12.01
1,3,0,3,5,25,15,1,3.37
12,1,0,5,3,100,80,2,17.31
24,4,0,4,3,65,65,2,17.64
12,1,0,3,4,25,5,3,28.32
0,1,1,5,1,120,80,3,30.32
12,3,1,3,4,115,75,2,13.79
0,3,1,3,2,145,95,1,7.4
1,2,0,2,1,120,100,1,4.37
12,5,0,2,1,45,5,3,28.95
6,1,0,2,1,90,50,2,18.9
6,1,0,1,1,125,85,2,10.98
1,3,1,4,1,65,25,3,30.31
12,3,0,3,2,80,60,3,33.3
12,5,1,5,5,25,5,1,6.75
1,1,0,4,1,60,30,3,27.11
12,3,0,1,4,120,100,1,1.35
1,1,1,4,5,115,75,3,24.62
0,1,1,1,5,75,25,2,18.7
6,3,1,1,2,100,100,3,25.6
24,4,1,4,1,50,20,1,6.64
1,1,0,1,2,55,35,2,10.17
1,5,0,3,4,45,45,3,37.22
0,3,1,5,4,75,65,3,25.19
12,3,0,2,1,65,25,3,29.48
1,5,0,4,2,45,25,1,8.19
6,2,0,2,4,70,70,1,2.19
24,2,1,1,4,60,20,3,31.09
0,4,1,1,2,20,10,2,13.95
6,1,1,1,5,35,15,2,15.81
6,5,1,1,5,40,30,1,7.84
12,5,0,1,2,40,0,3,28.31
1,5,1,5,3,50,0,2,18.99
1,3,0,5,3,125,75,2,14.81
0,4,0,2,4,55,55,3,35.3
12,5,1,4,2,65,15,2,11.85
12,1,0,2,2,55,25,2,12.52
0,2,0,4,3,110,70,2,13.2
1,3,1,2,2,80,80,2,10.56
12,4,0,4,3,140,90,2,16.38
0,4,1,2,5,30,20,1,4.47
1,5,0,5,2,105,85,2,10.51
6,3,1,5,5,90,40,1,1.63
1,1,0,2,3,70,30,3,26.69
1,1,1,1,1,90,60,2,16.87
1,5,1,2,3,50,10,1,5.87
0,3,0,2,3,65,45,1,3.95
6,4,0,3,1,95,45,3,27.95
12,3,0,3,3,60,60,3,28.68
6,5,0,5,1,45,15,3,34.89
0,2,0,1,4,5,5,3,29.25
12,1,0,3,3,55,35,3,32.02
0,4,0,1,2,130,100,2,12.71
12,3,1,3,1,105,55,3,34.0
1,5,1,4,3,105,55,3,25.29
12,1,1,5,4,105,65,2,16.37
1,2,1,3,3,100,50,1,1.72
0,5,1,1,5,20,20,3,36.44
1,5,0,5,1,130,100,3,30.79
0,1,1,3,4,50,20,2,9.39
1,5,0,3,3,65,65,3,26.56
12,1,1,4,2,120,90,1,5.86
12,1,1,2,2,65,65,3,31.32
0,5,0,5,3,125,95,1,5.5
12,1,0,1,1,25,15,1,5.22
12,2,0,1,4,115,65,1,2.89
12,1,0,5,3,15,5,1,8.11
6,3,0,3,4,85,55,1,1.56
6,1,0,5,3,45,15,2,14.71
6,2,0,5,5,115,65,2,11.99
6,2,0,5,1,50,30,2,12.4
24,4,1,4,3,30,10,3,28.32
0,3,0,4,3,130,90,2,11.49
1,1,0,4,2,90,90,1,5.75
0,3,1,4,4,45,15,1,1.0
24,3,1,2,2,40,20,3,30.89
1,2,0,5,4,50,0,1,2.6
6,3,0,1,5,100,70,3,29.09
12,2,0,3,5,130,90,3,28.2
24,2,0,2,4,60,20,3,27.9
0,4,1,4,4,45,45,1,8.19
12,2,0,2,5,100,70,3,27.89
12,2,0,2,5,85,45,3,31.26
0,1,0,5,4,95,75,3,31.2
12,4,1,3,5,85,75,3,28.33
1,4,0,4,5,95,75,1,1.0
6,4,0,5,1,75,75,2,11.6
6,1,1,5,3,95,45,2,17.89
1,3,1,2,2,40,40,2,16.08
0,2,0,1,5,60,60,2,14.82
0,4,1,5,4,10,10,3,28.2
0,2,1,2,5,70,60,1,9.5
6,3,0,4,2,10,0,2,12.3
1,3,1,4,5,105,75,2,14.37
1,4,0,3,1,60,60,2,15.91
6,4,0,1,5,90,50,2,10.18
6,5,1,3,2,50,30,3,27.22
6,3,1,1,3,70,50,3,27.93
24,5,0,2,4,95,65,2,16.64
1,5,0,2,4,70,70,1,2.99
12,3,0,3,2,125,95,3,24.44
0,4,0,1,3,45,15,3,24.95
12,5,0,5,3,40,0,3,27.3
24,5,0,1,4,65,65,1,1.0
12,2,0,5,2,15,15,1,7.16
6,4,1,2,4,15,15,2,17.27
6,3,1,3,4,75,25,1,4.27
1,1,1,5,4,95,75,1,3.26
6,2,0,4,5,15,5,1,7.07
12,5,1,1,3,40,40,3,31.7
24,5,1,4,3,20,10,1,1.84
1,4,1,3,4,105,85,2,11.4
0,5,1,5,4,130,80,3,30.82
6,3,0,3,5,45,5,1,5.36
0,4,1,5,3,75,25,2,16.07
1,1,1,3,4,45,45,3,26.87
1,2,0,1,1,75,45,2,12.0
12,1,1,3,3,35,15,1,6.04
0,5,0,5,2,55,45,3,27.4
0,4,0,1,5,110,90,3,24.34
0,5,0,2,1,50,20,2,12.5
12,3,0,1,4,10,10,1,4.28
6,3,1,5,5,90,40,3,34.2
0,4,0,3,3,90,50,1,1.58
0,3,0,4,4,75,25,3,29.06
6,2,0,5,3,10,10,1,11.03
1,2,1,5,4,5,5,2,11.67
6,3,1,3,4,130,80,3,30.68
1,1,0,5,2,60,10,2,12.27
24,1,0,3,4,55,25,3,30.66
1,1,0,5,5,90,80,3,36.1
6,1,0,5,2,70,60,2,16.67
0,1,0,2,2,40,0,3,30.06
24,1,1,4,2,65,15,1,1.5
24,1,1,4,5,85,45,1,3.62
12,5,1,4,5,55,35,2,12.75
1,1,0,1,2,140,100,1,1.0
1,3,1,3,5,20,10,2,8.41
12,1,0,1,4,0,0,1,2.51
12,5,1,5,3,75,55,2,14.16
1,2,1,5,5,120,100,1,7.16
1,4,1,3,5,30,0,2,12.49
1,4,0,1,5,125,85,2,14.32
12,4,0,4,3,140,100,2,8.5
6,4,0,3,2,50,40,3,27.1
6,3,1,4,1,70,40,2,6.96
6,4,1,1,5,100,100,1,10.7
1,5,0,3,4,115,65,2,14.44
1,2,1,2,4,75,55,3,29.75
0,5,0,5,1,80,30,1,5.81
12,5,0,2,5,145,95,1,11.15
1,4,1,5,1,35,25,3,28.34
1,5,1,5,3,40,40,1,1.66
1,1,1,3,5,135,85,3,34.65
1,3,1,1,2,70,50,2,10.61
6,4,1,2,3,75,75,3,33.14
1,5,1,1,5,130,100,3,28.48
0,1,0,4,2,115,65,3,30.15
12,5,1,4,1,45,15,3,25.24
1,1,1,2,3,85,75,2,21.93
1,2,1,4,4,80,60,1,3.05
1,4,0,3,3,25,15,3,27.65
12,2,1,5,3,40,10,1,6.25
1,5,0,1,4,115,95,2,11.92
12,5,0,1,1,30,10,1,5.97
24,1,0,5,2,55,45,2,10.67
6,2,0,2,5,100,100,1,4.44
1,1,0,5,2,130,90,3,26.89
12,4,0,5,5,125,85,2,11.4
1,5,0,1,3,75,75,3,26.43
1,4,0,3,5,60,50,1,7.06
6,1,1,4,4,50,30,2,13.45
1,1,1,1,3,120,90,2,13.25
0,1,0,5,5,105,55,3,30.23
1,3,0,1,2,80,40,3,32.62
0,4,1,1,2,130,100,2,10.93
1,1,1,3,4,75,35,3,29.91
6,5,1,2,5,30,0,2,11.97
24,2,0,4,1,110,60,3,28.27
0,3,0,2,5,90,40,3,32.3
6,4,0,2,3,85,65,3,22.11
1,3,1,5,2,65,65,2,11.58
0,3,0,1,1,115,65,1,3.16
1,2,0,3,1,45,35,3,30.69
0,3,0,1,3,35,25,2,18.31
1,2,1,1,4,30,30,3,24.61
1,2,1,2,1,140,100,1,7.85
1,4,0,2,5,85,75,1,5.71
6,5,1,3,3,90,40,2,13.38
0,5,0,3,1,105,95,3,24.54
